data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_16_46.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_241_262.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_264_281.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_281_299.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_299_317.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_320_335.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_349_367.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_368_391.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_404_421.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_424_442.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_60_83.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_93_111.MP4 0
data/A1_clip/1/Right_side_window_user_id_59014_NoAudio_5_367_368.MP4 1
data/A1_clip/1/Right_side_window_user_id_59014_NoAudio_7_367_368.MP4 1
data/A1_clip/2/Right_side_window_user_id_59014_NoAudio_5_201_217.MP4 2
data/A1_clip/2/Right_side_window_user_id_59014_NoAudio_7_143_151.MP4 2
data/A1_clip/3/Right_side_window_user_id_59014_NoAudio_5_146_156.MP4 3
data/A1_clip/3/Right_side_window_user_id_59014_NoAudio_7_151_157.MP4 3
data/A1_clip/4/Right_side_window_user_id_59014_NoAudio_5_45_60.MP4 4
data/A1_clip/4/Right_side_window_user_id_59014_NoAudio_7_46_60.MP4 4
data/A1_clip/5/Right_side_window_user_id_59014_NoAudio_5_231_237.MP4 5
data/A1_clip/5/Right_side_window_user_id_59014_NoAudio_7_232_241.MP4 5
data/A1_clip/6/Right_side_window_user_id_59014_NoAudio_5_10_23.MP4 6
data/A1_clip/6/Right_side_window_user_id_59014_NoAudio_7_11_16.MP4 6
data/A1_clip/7/Right_side_window_user_id_59014_NoAudio_5_421_424.MP4 7
data/A1_clip/7/Right_side_window_user_id_59014_NoAudio_7_421_424.MP4 7
data/A1_clip/8/Right_side_window_user_id_59014_NoAudio_5_441_443.MP4 8
data/A1_clip/8/Right_side_window_user_id_59014_NoAudio_7_442_446.MP4 8
data/A1_clip/9/Right_side_window_user_id_59014_NoAudio_5_317_320.MP4 9
data/A1_clip/9/Right_side_window_user_id_59014_NoAudio_7_317_320.MP4 9
data/A1_clip/10/Right_side_window_user_id_59014_NoAudio_5_261_270.MP4 10
data/A1_clip/10/Right_side_window_user_id_59014_NoAudio_7_262_264.MP4 10
data/A1_clip/11/Right_side_window_user_id_59014_NoAudio_5_83_97.MP4 11
data/A1_clip/11/Right_side_window_user_id_59014_NoAudio_7_83_93.MP4 11
data/A1_clip/12/Right_side_window_user_id_59014_NoAudio_5_390_403.MP4 12
data/A1_clip/12/Right_side_window_user_id_59014_NoAudio_7_391_404.MP4 12
data/A1_clip/13/Right_side_window_user_id_59014_NoAudio_5_170_172.MP4 13
data/A1_clip/13/Right_side_window_user_id_59014_NoAudio_7_170_171.MP4 13
data/A1_clip/14/Right_side_window_user_id_59014_NoAudio_5_335_349.MP4 14
data/A1_clip/14/Right_side_window_user_id_59014_NoAudio_7_335_349.MP4 14
data/A1_clip/15/Right_side_window_user_id_59014_NoAudio_7_111_130.MP4 15
data/A1_clip/15/Right_side_window_user_id_59014_NoAudio_5_110_129.MP4 15
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_253_274.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_280_293.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_308_330.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_335_359.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_373_387.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_399_415.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_429_446.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_446_469.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_469_481.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_502_505.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_56_64.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_78_97.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_122_134.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_142_166.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_183_196.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_219_235.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_250_273.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_279_293.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_305_329.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_331_360.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_374_387.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_399_418.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_432_446.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_446_470.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_470_481.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_54_65.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_82_96.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_220_236.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_9_14_30.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_121_136.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_142_166.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_183_198.MP4 0
data/A1_clip/0/Right_side_window_user_id_61302_NoAudio_7_19_31.MP4 0
data/A1_clip/1/Right_side_window_user_id_61302_NoAudio_7_330_335.MP4 1
data/A1_clip/1/Right_side_window_user_id_61302_NoAudio_9_329_331.MP4 1
data/A1_clip/2/Right_side_window_user_id_61302_NoAudio_7_415_429.MP4 2
data/A1_clip/2/Right_side_window_user_id_61302_NoAudio_9_418_432.MP4 2
data/A1_clip/3/Right_side_window_user_id_61302_NoAudio_7_274_280.MP4 3
data/A1_clip/3/Right_side_window_user_id_61302_NoAudio_9_273_279.MP4 3
data/A1_clip/4/Right_side_window_user_id_61302_NoAudio_7_359_373.MP4 4
data/A1_clip/4/Right_side_window_user_id_61302_NoAudio_9_360_374.MP4 4
data/A1_clip/5/Right_side_window_user_id_61302_NoAudio_7_31_56.MP4 5
data/A1_clip/5/Right_side_window_user_id_61302_NoAudio_9_30_54.MP4 5
data/A1_clip/6/Right_side_window_user_id_61302_NoAudio_9_235_250.MP4 6
data/A1_clip/6/Right_side_window_user_id_61302_NoAudio_7_236_253.MP4 6
data/A1_clip/7/Right_side_window_user_id_61302_NoAudio_7_387_399.MP4 7
data/A1_clip/7/Right_side_window_user_id_61302_NoAudio_9_387_399.MP4 7
data/A1_clip/8/Right_side_window_user_id_61302_NoAudio_7_293_308.MP4 8
data/A1_clip/8/Right_side_window_user_id_61302_NoAudio_9_293_305.MP4 8
data/A1_clip/9/Right_side_window_user_id_61302_NoAudio_7_8_19.MP4 9
data/A1_clip/9/Right_side_window_user_id_61302_NoAudio_9_7_14.MP4 9
data/A1_clip/10/Right_side_window_user_id_61302_NoAudio_7_136_142.MP4 10
data/A1_clip/10/Right_side_window_user_id_61302_NoAudio_9_134_142.MP4 10
data/A1_clip/11/Right_side_window_user_id_61302_NoAudio_7_166_183.MP4 11
data/A1_clip/11/Right_side_window_user_id_61302_NoAudio_9_166_183.MP4 11
data/A1_clip/12/Right_side_window_user_id_61302_NoAudio_7_198_220.MP4 12
data/A1_clip/12/Right_side_window_user_id_61302_NoAudio_9_196_219.MP4 12
data/A1_clip/13/Right_side_window_user_id_61302_NoAudio_7_64_78.MP4 13
data/A1_clip/13/Right_side_window_user_id_61302_NoAudio_9_65_82.MP4 13
data/A1_clip/14/Right_side_window_user_id_61302_NoAudio_7_481_502.MP4 14
data/A1_clip/14/Right_side_window_user_id_61302_NoAudio_9_481_494.MP4 14
data/A1_clip/15/Right_side_window_user_id_61302_NoAudio_7_97_121.MP4 15
data/A1_clip/15/Right_side_window_user_id_61302_NoAudio_9_96_122.MP4 15
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_14_29.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_172_187.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_190_218.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_225_240.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_240_253.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_253_271.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_273_305.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_311_330.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_345_348.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_362_393.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_398_417.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_424_443.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_42_67.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_457_460.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_77_92.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_136_157.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_13_30.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_172_187.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_191_217.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_222_238.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_238_252.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_252_270.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_272_305.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_311_330.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_344_357.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_362_392.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_398_416.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_422_444.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_42_66.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_109_125.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_5_136_157.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_109_126.MP4 0
data/A1_clip/0/Right_side_window_user_id_61497_NoAudio_7_77_91.MP4 0
data/A1_clip/1/Right_side_window_user_id_61497_NoAudio_5_271_273.MP4 1
data/A1_clip/1/Right_side_window_user_id_61497_NoAudio_7_270_272.MP4 1
data/A1_clip/2/Right_side_window_user_id_61497_NoAudio_5_305_311.MP4 2
data/A1_clip/2/Right_side_window_user_id_61497_NoAudio_7_305_311.MP4 2
data/A1_clip/3/Right_side_window_user_id_61497_NoAudio_5_157_172.MP4 3
data/A1_clip/3/Right_side_window_user_id_61497_NoAudio_7_157_172.MP4 3
data/A1_clip/4/Right_side_window_user_id_61497_NoAudio_5_330_345.MP4 4
data/A1_clip/4/Right_side_window_user_id_61497_NoAudio_7_330_344.MP4 4
data/A1_clip/5/Right_side_window_user_id_61497_NoAudio_5_29_42.MP4 5
data/A1_clip/5/Right_side_window_user_id_61497_NoAudio_7_30_42.MP4 5
data/A1_clip/6/Right_side_window_user_id_61497_NoAudio_5_443_457.MP4 6
data/A1_clip/6/Right_side_window_user_id_61497_NoAudio_7_444_454.MP4 6
data/A1_clip/7/Right_side_window_user_id_61497_NoAudio_5_218_225.MP4 7
data/A1_clip/7/Right_side_window_user_id_61497_NoAudio_7_217_222.MP4 7
data/A1_clip/8/Right_side_window_user_id_61497_NoAudio_5_417_424.MP4 8
data/A1_clip/8/Right_side_window_user_id_61497_NoAudio_7_416_422.MP4 8
data/A1_clip/9/Right_side_window_user_id_61497_NoAudio_5_9_14.MP4 9
data/A1_clip/9/Right_side_window_user_id_61497_NoAudio_7_8_13.MP4 9
data/A1_clip/10/Right_side_window_user_id_61497_NoAudio_5_393_398.MP4 10
data/A1_clip/10/Right_side_window_user_id_61497_NoAudio_7_392_398.MP4 10
data/A1_clip/11/Right_side_window_user_id_61497_NoAudio_5_67_77.MP4 11
data/A1_clip/11/Right_side_window_user_id_61497_NoAudio_7_66_77.MP4 11
data/A1_clip/12/Right_side_window_user_id_61497_NoAudio_5_125_136.MP4 12
data/A1_clip/12/Right_side_window_user_id_61497_NoAudio_7_126_136.MP4 12
data/A1_clip/13/Right_side_window_user_id_61497_NoAudio_5_187_190.MP4 13
data/A1_clip/13/Right_side_window_user_id_61497_NoAudio_7_187_191.MP4 13
data/A1_clip/14/Right_side_window_user_id_61497_NoAudio_5_348_362.MP4 14
data/A1_clip/14/Right_side_window_user_id_61497_NoAudio_7_357_362.MP4 14
data/A1_clip/15/Right_side_window_user_id_61497_NoAudio_5_92_109.MP4 15
data/A1_clip/15/Right_side_window_user_id_61497_NoAudio_7_91_109.MP4 15
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_61_77.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_77_93.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_132_152.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_14_34.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_168_193.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_210_226.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_228_255.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_268_293.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_305_321.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_342_358.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_35_62.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_370_385.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_100_125.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_132_151.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_437_451.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_457_469.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_62_77.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_77_93.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_98_124.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_485_488.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_13_38.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_168_193.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_210_226.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_228_255.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_270_291.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_305_319.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_342_355.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_370_385.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_39_61.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_406_421.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_436_451.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_5_457_468.MP4 0
data/A1_clip/0/Right_side_window_user_id_71436_NoAudio_7_407_422.MP4 0
data/A1_clip/1/Right_side_window_user_id_71436_NoAudio_5_226_228.MP4 1
data/A1_clip/1/Right_side_window_user_id_71436_NoAudio_7_226_228.MP4 1
data/A1_clip/2/Right_side_window_user_id_71436_NoAudio_5_421_436.MP4 2
data/A1_clip/2/Right_side_window_user_id_71436_NoAudio_7_422_437.MP4 2
data/A1_clip/3/Right_side_window_user_id_71436_NoAudio_5_291_305.MP4 3
data/A1_clip/3/Right_side_window_user_id_71436_NoAudio_7_293_305.MP4 3
data/A1_clip/4/Right_side_window_user_id_71436_NoAudio_5_38_39.MP4 4
data/A1_clip/4/Right_side_window_user_id_71436_NoAudio_7_34_35.MP4 4
data/A1_clip/5/Right_side_window_user_id_71436_NoAudio_5_319_342.MP4 5
data/A1_clip/5/Right_side_window_user_id_71436_NoAudio_7_321_342.MP4 5
data/A1_clip/6/Right_side_window_user_id_71436_NoAudio_7_358_370.MP4 6
data/A1_clip/6/Right_side_window_user_id_71436_NoAudio_5_355_370.MP4 6
data/A1_clip/7/Right_side_window_user_id_71436_NoAudio_7_124_132.MP4 7
data/A1_clip/7/Right_side_window_user_id_71436_NoAudio_5_125_132.MP4 7
data/A1_clip/8/Right_side_window_user_id_71436_NoAudio_5_93_100.MP4 8
data/A1_clip/8/Right_side_window_user_id_71436_NoAudio_7_93_98.MP4 8
data/A1_clip/9/Right_side_window_user_id_71436_NoAudio_5_451_457.MP4 9
data/A1_clip/9/Right_side_window_user_id_71436_NoAudio_7_451_457.MP4 9
data/A1_clip/10/Right_side_window_user_id_71436_NoAudio_5_9_13.MP4 10
data/A1_clip/10/Right_side_window_user_id_71436_NoAudio_7_8_14.MP4 10
data/A1_clip/11/Right_side_window_user_id_71436_NoAudio_5_193_210.MP4 11
data/A1_clip/11/Right_side_window_user_id_71436_NoAudio_7_193_210.MP4 11
data/A1_clip/12/Right_side_window_user_id_71436_NoAudio_5_151_168.MP4 12
data/A1_clip/12/Right_side_window_user_id_71436_NoAudio_7_152_168.MP4 12
data/A1_clip/13/Right_side_window_user_id_71436_NoAudio_5_255_270.MP4 13
data/A1_clip/13/Right_side_window_user_id_71436_NoAudio_7_255_268.MP4 13
data/A1_clip/14/Right_side_window_user_id_71436_NoAudio_5_468_485.MP4 14
data/A1_clip/14/Right_side_window_user_id_71436_NoAudio_7_469_486.MP4 14
data/A1_clip/15/Right_side_window_user_id_71436_NoAudio_7_385_407.MP4 15
data/A1_clip/15/Right_side_window_user_id_71436_NoAudio_5_385_406.MP4 15
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_249_269.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_284_299.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_312_329.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_337_351.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_357_393.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_396_417.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_436_454.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_457_462.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_46_60.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_60_78.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_78_95.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_96_121.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_131_162.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_14_32.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_172_184.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_201_214.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_229_246.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_282_300.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_312_330.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_337_351.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_356_389.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_397_417.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_437_455.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_45_59.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_59_77.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_77_96.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_98_121.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_228_246.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_7_252_269.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_129_166.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_13_32.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_173_183.MP4 0
data/A1_clip/0/Right_side_window_user_id_72446_NoAudio_5_200_214.MP4 0
data/A1_clip/1/Right_side_window_user_id_72446_NoAudio_5_95_96.MP4 1
data/A1_clip/1/Right_side_window_user_id_72446_NoAudio_7_96_98.MP4 1
data/A1_clip/2/Right_side_window_user_id_72446_NoAudio_5_393_396.MP4 2
data/A1_clip/2/Right_side_window_user_id_72446_NoAudio_7_389_397.MP4 2
data/A1_clip/3/Right_side_window_user_id_72446_NoAudio_5_166_173.MP4 3
data/A1_clip/3/Right_side_window_user_id_72446_NoAudio_7_162_172.MP4 3
data/A1_clip/4/Right_side_window_user_id_72446_NoAudio_5_269_284.MP4 4
data/A1_clip/4/Right_side_window_user_id_72446_NoAudio_7_269_282.MP4 4
data/A1_clip/5/Right_side_window_user_id_72446_NoAudio_5_299_312.MP4 5
data/A1_clip/5/Right_side_window_user_id_72446_NoAudio_7_300_312.MP4 5
data/A1_clip/6/Right_side_window_user_id_72446_NoAudio_5_329_337.MP4 6
data/A1_clip/6/Right_side_window_user_id_72446_NoAudio_7_330_337.MP4 6
data/A1_clip/7/Right_side_window_user_id_72446_NoAudio_5_246_249.MP4 7
data/A1_clip/7/Right_side_window_user_id_72446_NoAudio_7_246_252.MP4 7
data/A1_clip/8/Right_side_window_user_id_72446_NoAudio_5_121_129.MP4 8
data/A1_clip/8/Right_side_window_user_id_72446_NoAudio_7_121_131.MP4 8
data/A1_clip/9/Right_side_window_user_id_72446_NoAudio_5_454_457.MP4 9
data/A1_clip/9/Right_side_window_user_id_72446_NoAudio_7_455_460.MP4 9
data/A1_clip/10/Right_side_window_user_id_72446_NoAudio_5_9_13.MP4 10
data/A1_clip/10/Right_side_window_user_id_72446_NoAudio_7_9_14.MP4 10
data/A1_clip/11/Right_side_window_user_id_72446_NoAudio_5_417_436.MP4 11
data/A1_clip/11/Right_side_window_user_id_72446_NoAudio_7_417_437.MP4 11
data/A1_clip/12/Right_side_window_user_id_72446_NoAudio_5_32_46.MP4 12
data/A1_clip/12/Right_side_window_user_id_72446_NoAudio_7_32_45.MP4 12
data/A1_clip/13/Right_side_window_user_id_72446_NoAudio_5_351_357.MP4 13
data/A1_clip/13/Right_side_window_user_id_72446_NoAudio_7_351_356.MP4 13
data/A1_clip/14/Right_side_window_user_id_72446_NoAudio_5_183_200.MP4 14
data/A1_clip/14/Right_side_window_user_id_72446_NoAudio_7_184_201.MP4 14
data/A1_clip/15/Right_side_window_user_id_72446_NoAudio_5_214_228.MP4 15
data/A1_clip/15/Right_side_window_user_id_72446_NoAudio_7_214_229.MP4 15
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_58_82.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_85_120.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_129_152.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_13_33.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_169_188.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_188_214.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_214_227.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_234_254.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_272_287.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_292_324.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_334_354.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_369_383.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_493_496.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_38_57.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_125_153.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_12_32.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_169_188.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_188_213.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_213_227.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_232_255.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_272_287.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_290_323.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_339_354.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_369_383.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_37_57.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_404_416.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_433_449.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_5_463_481.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_404_416.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_432_448.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_463_486.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_58_82.MP4 0
data/A1_clip/0/Right_side_window_user_id_85870_NoAudio_7_87_127.MP4 0
data/A1_clip/1/Right_side_window_user_id_85870_NoAudio_5_57_58.MP4 1
data/A1_clip/1/Right_side_window_user_id_85870_NoAudio_7_57_58.MP4 1
data/A1_clip/2/Right_side_window_user_id_85870_NoAudio_5_120_125.MP4 2
data/A1_clip/2/Right_side_window_user_id_85870_NoAudio_7_127_129.MP4 2
data/A1_clip/3/Right_side_window_user_id_85870_NoAudio_5_323_339.MP4 3
data/A1_clip/3/Right_side_window_user_id_85870_NoAudio_7_324_334.MP4 3
